Index,2022-05-23,2022-05-24,2022-05-25,2022-05-26,2022-05-27
60,36850,36850,36850,36850,36850
80,34950,35000,35050,35050,35050
100,57600,57600,57600,57700,57700
120,128000,128000,128500,128000,128500
150,82900,83100,83000,83600,83300
240,13700,13700,13750,13750,13750
250,38400,38450,38600,38500,38550
270,86100,86100,86100,86100,86100
660,110000,110000,110500,110000,110000
670,643000,644000,644000,645000,645000
720,41650,41700,41650,41850,41750
810,199000,199000,199000,199500,199500
880,28200,28200,28200,28250,28250
990,68300,68300,68500,68200,68400
1230,17650,17700,17700,17700,17700
1440,2005,2005,2010,2005,2005
1450,30500,30550,30500,30700,30600
1740,4710,4710,4710,4725,4715
2380,337500,337500,337500,338000,338000
2790,44950,45000,45000,45250,45100
3000,10500,10500,10500,10550,10550
3090,28050,28100,28150,28200,28150
3380,10400,10400,10400,10450,10400
3410,7670,7680,7680,7700,7690
3490,28800,28800,28850,28850,28900
3670,124500,124500,125000,124500,125000
3800,41400,41400,41450,41450,41450
4000,79000,79000,79000,79000,79000
4020,40200,40200,40200,40250,40250
4170,254000,254000,254000,254000,254000
4370,301000,301000,301000,301500,301500
4490,68400,68400,68400,68500,68500
4800,81600,81600,81600,81800,81700
4990,33650,33700,33800,33850,33850
5250,20000,20050,20000,20100,20050
5290,41500,41550,41700,41600,41650
5300,185500,185500,185500,185500,185500
5380,183000,183000,183000,183500,183500
5385,91300,91300,91300,91400,91400
5387,91700,91700,91700,91900,91800
5490,276000,276000,276500,277000,276500
5830,62900,63000,62900,63300,63100
5850,27800,27800,27850,27800,27800
5930,65500,65600,65600,65700,65700
5935,57800,57800,57800,57800,57800
5940,10050,10100,10050,10100,10100
6260,59200,59200,59300,59200,59300
6280,178000,178500,178000,179000,178500
6360,39150,39150,39150,39250,39200
6400,575000,575000,576000,577000,576000
6650,143500,143500,143500,144000,144000
6730,9920,9930,9930,9960,9940
6800,7700,7700,7710,7700,7710
7070,26000,26000,26000,26050,26050
7310,448000,448500,448000,449500,448500
7390,17100,17150,17200,17150,17200
8560,5840,5840,5850,5850,5850
8770,75300,75400,75300,75500,75400
8930,44450,44450,44500,44500,44500
9150,157500,157500,157500,158000,157500
9240,66500,66600,66700,66700,66700
9540,88700,88900,88900,89500,89100
9830,30300,30350,30450,30350,30400
9900,20650,20650,20700,20650,20700
10060,102500,102500,103500,103000,103000
10120,49200,49200,49250,49300,49250
10130,540000,540000,540000,540000,540000
10620,80900,81000,81000,81500,81200
10780,48200,48200,48200,48350,48300
10950,107000,107500,108000,107500,107500
11000,10000,10000,10050,10000,10050
11070,332500,333000,334000,333500,334000
11170,189500,189500,190000,189500,190000
11200,30200,30250,30350,30350,30350
11210,64200,64300,64500,64500,64500
11780,146000,146500,146500,146500,146500
12330,196000,196500,196500,197000,196500
